Size,Instruction References (I refs),User Time (s),System Time (s),CPU Usage (%),Elapsed Time (s),Max RSS (KB),Major Page Faults,Minor Page Faults,Voluntary Context Switches,Involuntary Context Switches,File System Inputs,File System Outputs
10,0,0.26,0.05,100.0,0.3,55300,0,11073,1407,0,0,288
100,0,0.45,0.03,100.0,0.47,54432,0,10855,1026,9,0,296
1000,0,8.27,0.07,100.0,8.34,67220,0,14053,2674,1,0,296
120,0,0.4,0.08,101.0,0.48,54488,0,10867,3134,1,0,296
130,0,0.44,0.01,99.0,0.47,54508,0,10873,910,2,0,296
150,0,0.61,0.03,100.0,0.64,54540,0,10884,727,1,0,296
160,0,0.67,0.05,99.0,0.72,54612,0,10900,359,2,0,296
180,0,0.69,0.02,98.0,0.73,54672,0,10914,867,0,0,296
190,0,0.66,0.05,99.0,0.73,54744,0,10934,774,1,0,296
210,0,0.86,0.03,100.0,0.88,54840,0,10956,444,1,0,296
220,0,0.76,0.07,99.0,0.85,54896,0,10972,1498,7,0,296
240,0,0.79,0.05,100.0,0.84,56004,0,11245,833,1,0,296
250,0,0.87,0.0,100.0,0.88,55024,0,11000,779,2,0,296
270,0,0.97,0.07,100.0,1.04,55192,0,11044,1457,1,0,296
280,0,1.13,0.04,100.0,1.16,55232,0,11056,597,0,0,296
30,0,0.37,0.03,99.0,0.41,55316,0,11076,633,2,0,296
300,0,1.2,0.1,100.0,1.31,55404,0,11103,1730,1,0,296
310,0,1.17,0.08,100.0,1.24,55468,0,11114,1662,1,0,296
330,0,1.42,0.06,100.0,1.47,55616,0,11150,2493,1,0,296
340,0,1.4,0.05,100.0,1.45,55708,0,11174,2660,2,0,296
360,0,1.58,0.06,100.0,1.65,55876,0,11218,2706,1,0,296
370,0,1.48,0.08,99.0,1.57,55948,0,11235,1197,2,0,296
390,0,1.61,0.05,100.0,1.66,56132,0,11279,1220,7,0,296
40,0,0.33,0.06,100.0,0.4,54280,0,10814,1755,3,0,296
400,0,1.66,0.03,100.0,1.68,56236,0,11304,2224,1,0,296
420,0,1.84,0.04,100.0,1.88,56432,0,11356,2091,16,0,296
430,0,1.86,0.02,99.0,1.88,56520,0,11375,1485,3,0,296
450,0,2.01,0.06,100.0,2.07,56696,0,11420,4671,1,0,296
460,0,2.06,0.06,100.0,2.13,57852,0,11710,1796,0,0,296
480,0,2.72,0.05,100.0,2.76,57068,0,11515,2858,38,0,296
490,0,2.59,0.09,100.0,2.69,58180,0,11793,2115,21,0,296
510,0,2.42,0.05,100.0,2.46,57376,0,11588,2691,3,0,296
520,0,2.69,0.03,99.0,2.72,57548,0,11633,1836,1,0,296
540,0,2.86,0.05,100.0,2.92,57792,0,11693,2244,1,0,296
550,0,2.84,0.08,100.0,2.92,57880,0,11719,2826,2,0,296
570,0,2.98,0.01,99.0,3.0,58144,0,11782,2188,24,0,296
580,0,3.52,0.06,99.0,3.6,58324,0,11828,1371,3,0,296
60,0,0.33,0.06,101.0,0.4,54348,0,10834,2270,1,0,296
600,0,3.53,0.05,100.0,3.57,58572,0,11891,2241,2,0,296
610,0,3.37,0.06,99.0,3.43,59736,0,12182,1155,1,0,296
630,0,3.56,0.08,100.0,3.63,58992,0,11995,2049,26,0,296
640,0,3.67,0.04,99.0,3.72,59188,0,12046,1231,3,0,296
660,0,4.01,0.07,99.0,4.1,59496,0,12121,1812,53,0,296
670,0,4.45,0.04,100.0,4.5,59632,0,12157,1609,2,0,296
690,0,4.16,0.04,99.0,4.21,59956,0,12237,1306,1,0,296
70,0,0.32,0.04,100.0,0.37,54360,0,10840,2037,4,0,296
700,0,4.29,0.05,100.0,4.35,60136,0,12280,3017,0,0,296
720,0,4.38,0.08,100.0,4.45,61024,0,12360,2827,4,0,296
730,0,4.75,0.08,100.0,4.84,60596,0,12399,2403,3,0,296
750,0,6.09,0.06,100.0,6.16,60976,0,12491,1148,8,0,296
760,0,5.68,0.12,100.0,5.8,61140,0,12532,1170,5,0,296
780,0,5.84,0.05,100.0,5.89,61536,0,12630,1726,4,0,296
790,0,5.79,0.19,100.0,5.98,61700,0,12676,3035,7,0,296
810,0,5.74,0.11,100.0,5.84,62080,0,12765,4181,7,0,296
820,0,6.43,0.11,100.0,6.53,62288,0,12819,1408,2,0,296
840,0,6.79,0.09,100.0,6.88,62680,0,12918,1168,3,0,296
850,0,6.37,0.03,100.0,6.4,62860,0,12962,1080,4,0,296
870,0,6.96,0.05,100.0,7.02,63240,0,13058,1206,4,0,296
880,0,6.74,0.16,99.0,6.91,63500,0,13125,1530,9,0,296
90,0,0.38,0.07,101.0,0.45,55412,0,11105,2680,1,0,296
900,0,8.46,0.09,100.0,8.55,63928,0,13227,6247,25,0,296
910,0,7.29,0.04,99.0,7.35,64112,0,13274,2126,3,0,296
930,0,7.6,0.09,100.0,7.7,64548,0,13389,4896,10,0,296
940,0,8.05,0.06,99.0,8.13,64816,0,13454,487,12,0,296
960,0,9.22,0.13,100.0,9.36,65236,0,13559,5205,2,0,296
970,0,8.05,0.09,100.0,8.14,65456,0,13612,5033,22,0,296
990,0,8.73,0.08,100.0,8.8,65904,0,13723,1334,2,0,296
