Size,Instruction References (I refs),User Time (s),System Time (s),CPU Usage (%),Elapsed Time (s),Max RSS (KB),Major Page Faults,Minor Page Faults,Voluntary Context Switches,Involuntary Context Switches,File System Inputs,File System Outputs
10,0,0.28,0.08,94,0.39,53956,37,10864,5409,0,15304,288
100,0,0.34,0.04,101,0.38,55108,0,11166,2259,1,0,296
1000,0,26.24,0.55,100,26.68,65880,0,13857,13281,42,0,296
120,0,0.41,0.05,103,0.44,55156,0,11176,2673,5,0,296
130,0,0.52,0.05,101,0.57,54180,0,10936,4881,3,0,296
150,0,0.6,0.02,100,0.63,54248,0,10952,1753,2,0,296
160,0,0.56,0.09,101,0.65,54288,0,10962,6047,3,0,296
180,0,0.54,0.05,100,0.58,55380,0,11232,964,1,0,296
190,0,0.63,0.07,100,0.7,55420,0,11247,1030,3,0,296
210,0,0.79,0.04,100,0.82,54508,0,11015,1183,2,0,296
220,0,0.88,0.06,100,0.95,54564,0,11032,2087,13,0,296
240,0,1.11,0.08,99,1.2,55680,0,11310,1677,2,0,296
250,0,0.92,0.07,100,0.98,54728,0,11069,2667,2,0,296
270,0,1.07,0.04,99,1.13,54856,0,11102,952,16,0,296
280,0,1.11,0.06,100,1.18,55940,0,11374,1409,2,0,296
30,0,0.31,0.04,100,0.35,53976,0,10888,712,2,0,288
300,0,1.28,0.07,100,1.35,55072,0,11156,3049,7,0,296
310,0,1.65,0.06,100,1.72,55140,0,11176,2885,3,0,296
330,0,1.49,0.13,100,1.61,55288,0,11213,3210,5,0,296
340,0,1.69,0.14,100,1.83,56384,0,11484,8327,6,0,296
360,0,2.22,0.06,100,2.28,56552,0,11525,2696,5,0,296
370,0,2.55,0.09,100,2.64,56624,0,11544,1148,25,0,296
390,0,2.21,0.08,100,2.28,55800,0,11337,2512,6,0,296
40,0,0.28,0.03,101,0.3,54992,0,11137,1793,2,0,296
400,0,2.24,0.1,100,2.33,55904,0,11363,2193,11,0,296
420,0,2.62,0.09,100,2.7,56100,0,11411,5874,8,0,296
430,0,2.66,0.1,100,2.75,57196,0,11686,1535,4,0,296
450,0,2.94,0.03,100,2.95,56396,0,11488,1971,9,0,296
460,0,3.53,0.09,100,3.61,56516,0,11518,5348,10,0,296
480,0,3.43,0.18,100,3.59,56736,0,11572,6494,9,0,296
490,0,3.59,0.06,100,3.64,57844,0,11848,2840,9,0,296
510,0,3.9,0.09,100,3.96,58084,0,11908,2497,7,0,296
520,0,3.98,0.12,100,4.08,58220,0,11945,2818,7,0,296
540,0,4.59,0.09,100,4.65,58468,0,12006,2973,8,0,296
550,0,4.86,0.1,100,4.94,58584,0,12032,4285,5,0,296
570,0,5.54,0.06,100,5.57,57844,0,11852,5111,31,0,296
580,0,5.57,0.12,100,5.67,59004,0,12140,4241,12,0,296
60,0,0.39,0.1,101,0.49,54016,0,10892,860,2,0,296
600,0,6.59,0.16,100,6.72,59280,0,12208,4006,11,0,296
610,0,6.82,0.11,100,6.9,58404,0,11990,4261,13,0,296
630,0,7.3,0.16,100,7.43,59696,0,12316,8218,9,0,296
640,0,8.35,0.24,100,8.56,58856,0,12101,3748,24,0,296
660,0,9.7,0.17,100,9.83,59164,0,12180,4170,19,0,296
670,0,8.55,0.18,100,8.7,59304,0,12213,3888,14,0,296
690,0,9.73,0.16,100,9.84,59624,0,12295,4293,29,0,296
70,0,0.32,0.04,100,0.35,55040,0,11149,240,1,0,296
700,0,9.55,0.2,100,9.71,59804,0,12339,4910,21,0,296
720,0,10.39,0.21,100,10.56,60140,0,12423,5592,15,0,296
730,0,11.2,0.14,100,11.29,60292,0,12462,5353,23,0,296
750,0,12.02,0.27,100,12.24,61652,0,12802,6456,52,0,296
760,0,11.18,0.2,100,11.35,60840,0,12597,5326,17,0,296
780,0,11.76,0.16,100,11.87,62208,0,12941,7728,26,0,296
790,0,12.38,0.2,100,12.51,62376,0,12983,8892,26,0,296
810,0,12.77,0.29,100,13,62756,0,13078,7204,20,0,296
820,0,13.31,0.22,100,13.47,62964,0,13128,8780,22,0,296
840,0,14.46,0.32,100,14.71,63360,0,13230,10967,22,0,296
850,0,15.35,0.33,100,15.59,62532,0,13026,10916,30,0,296
870,0,17.38,0.41,100,17.71,63948,0,13377,7365,25,0,296
880,0,16.79,0.25,100,16.98,64176,0,13432,8584,34,0,296
90,0,0.31,0.07,101,0.37,54072,0,10907,2102,4,0,296
900,0,18.03,0.32,100,18.24,64604,0,13542,12026,39,0,296
910,0,17.18,0.3,100,17.42,64788,0,13585,9139,35,0,296
930,0,21.24,0.27,100,21.41,65224,0,13694,13202,31,0,296
940,0,19.23,0.33,100,19.47,65496,0,13764,10000,27,0,296
960,0,20.76,0.33,100,21,65912,0,13866,11401,34,0,296
970,0,28.56,0.95,101,29.15,65160,0,13681,16113,110,0,296
990,0,23.64,0.55,100,24.07,65572,0,13784,12180,26,0,296
