Size,Instruction References (I refs),User Time (s),System Time (s),CPU Usage (%),Elapsed Time (s),Max RSS (KB),Major Page Faults,Minor Page Faults,Voluntary Context Switches,Involuntary Context Switches,File System Inputs,File System Outputs
10,0,0.21,0.01,99,0.23,44768,0,8344,2,1,8,264
100,0,0.34,0,98,0.35,44768,0,8377,0,24,0,264
1000,0,28.01,0.12,99,28.14,51420,0,11326,3,5,0,272
120,0,0.55,0,99,0.56,44768,0,8390,1,0,0,264
130,0,0.47,0.01,99,0.49,44768,0,8409,0,23,0,272
150,0,0.53,0,98,0.55,44768,0,8418,1,2,0,264
160,0,0.57,0.01,99,0.58,44768,0,8454,1,5,0,272
180,0,0.67,0.02,99,0.7,44764,0,8457,1,0,0,272
190,0,0.75,0.02,99,0.78,44768,0,8463,0,1,0,272
210,0,0.8,0.02,99,0.83,44768,0,8492,0,1,0,272
220,0,0.98,0.01,99,1.01,44768,0,8523,0,1,0,272
240,0,1.09,0.03,99,1.12,44768,0,8527,1,2,0,272
250,0,1.22,0.01,99,1.24,44768,0,8564,1,1,0,272
270,0,1.21,0.01,100,1.22,44764,0,8594,1,1,0,272
280,0,1.4,0.04,99,1.45,44768,0,8593,0,0,0,272
30,0,0.22,0.01,99,0.24,44768,0,8350,0,1,0,264
300,0,1.52,0.02,99,1.55,44768,0,8626,1,3,0,272
310,0,1.74,0.02,99,1.77,44768,0,8663,1,1,0,272
330,0,1.91,0.02,99,1.94,44768,0,8694,1,24,0,272
340,0,1.93,0.02,99,1.96,44764,0,8721,0,0,0,272
360,0,2.48,0,99,2.49,44768,0,8759,1,2,0,272
370,0,2.39,0.02,100,2.41,44768,0,8789,1,3,0,272
390,0,2.65,0,100,2.65,44768,0,8824,1,2,0,272
40,0,0.25,0,96,0.27,44764,0,8349,0,1,0,264
400,0,3.4,0.04,99,3.45,44768,0,8855,1,0,0,272
420,0,3.63,0.03,99,3.66,44768,0,8894,1,9,0,272
430,0,3.45,0.05,99,3.51,44764,0,8921,1,2,0,272
450,0,3.45,0.02,99,3.48,44768,0,8955,0,1,0,272
460,0,3.64,0,99,3.65,44768,0,8990,1,1,0,272
480,0,3.92,0.03,99,3.96,44764,0,9054,1,2,0,272
490,0,4.14,0.01,99,4.16,44768,0,9087,0,1,0,272
510,0,4.82,0.05,100,4.87,44768,0,9152,1,3,0,272
520,0,5.6,0.03,99,5.65,44772,0,9192,0,1,0,272
540,0,5.44,0.04,99,5.49,44768,0,9219,1,1,0,272
550,0,5.56,0.02,99,5.59,44764,0,9251,1,2,0,272
570,0,6.32,0.05,99,6.39,44768,0,9317,0,1,0,272
580,0,6.27,0.03,99,6.32,44768,0,9384,1,4,0,272
60,0,0.26,0,99,0.27,44768,0,8360,1,0,0,264
600,0,7.1,0.04,99,7.15,44768,0,9449,1,2,0,272
610,0,7.32,0.07,99,7.4,44764,0,9482,0,13,0,272
630,0,8.33,0.09,99,8.42,44768,0,9549,2,2,0,272
640,0,8.16,0.05,99,8.22,44768,0,9583,1,2,0,272
660,0,10.75,0.09,99,10.85,44768,0,9652,2,4,0,272
670,0,13.15,0.12,99,13.29,44840,0,9685,2,7,0,272
690,0,12.01,0.13,99,12.15,45236,0,9779,2,2,0,272
70,0,0.35,0.02,99,0.37,44768,0,8364,1,2,0,264
700,0,12.25,0.11,99,12.38,45372,0,9815,1,3,0,272
720,0,13.31,0.11,99,13.42,45768,0,9912,3,4,0,272
730,0,16.67,0.13,99,16.82,45900,0,9949,2,4,0,272
750,0,15.94,0.17,100,16.11,46296,0,10045,3,4,0,272
760,0,14.93,0.06,99,15,46436,0,10079,2,3,0,272
780,0,13.79,0.11,99,13.92,46824,0,10178,2,18,0,272
790,0,15.64,0.12,99,15.77,46968,0,10216,3,3,0,272
810,0,15.89,0.2,99,16.09,47352,0,10311,3,20,0,272
820,0,19.13,0.14,99,19.3,47620,0,10379,2,1,0,272
840,0,18.37,0.12,99,18.5,47892,0,10444,3,5,0,272
850,0,19.13,0.12,99,19.26,48072,0,10492,2,5,0,272
870,0,22.37,0.16,99,22.55,48480,0,10595,4,4,0,272
880,0,21.7,0.14,99,21.86,48712,0,10649,3,83,0,272
90,0,0.4,0.02,99,0.44,44768,0,8372,0,2,0,264
900,0,29.59,0.2,99,29.8,49136,0,10754,0,5,0,272
910,0,22.96,0.16,99,23.13,49324,0,10802,1,41,0,272
930,0,26.34,0.17,99,26.53,49756,0,10915,5,5,0,272
940,0,24.35,0.13,99,24.49,50028,0,10982,3,30,0,272
960,0,29.55,0.27,99,29.83,50448,0,11086,2,5,0,272
970,0,31.18,0.22,99,31.41,50696,0,11146,3,4,0,272
990,0,29.58,0.32,99,29.92,51116,0,11250,1,26,0,272
