Size,Instruction References (I refs),User Time (s),System Time (s),CPU Usage (%),Elapsed Time (s),Max RSS (KB),Major Page Faults,Minor Page Faults,Voluntary Context Switches,Involuntary Context Switches,File System Inputs,File System Outputs
10,0,0.26,0.01,99.0,0.28,45000,0,8105,1,1,0,264
100,0,0.38,0.0,100.0,0.38,45000,0,8141,1,1,0,272
1000,0,28.28,0.08,99.0,28.37,67132,0,13574,1,7,0,272
120,0,0.42,0.03,99.0,0.46,45000,0,8152,1,3,0,272
130,0,0.57,0.01,100.0,0.58,44996,0,8405,1,1,0,272
150,0,0.62,0.01,100.0,0.63,45000,0,8424,1,0,0,272
160,0,0.74,0.02,98.0,0.78,45000,0,8436,0,2,0,272
180,0,0.75,0.02,99.0,0.77,45000,0,8451,1,2,0,272
190,0,0.75,0.0,99.0,0.75,45000,0,8463,1,5,0,272
210,0,1.02,0.01,99.0,1.05,44996,0,8489,0,1,0,272
220,0,1.2,0.02,99.0,1.23,45000,0,8500,0,2,0,272
240,0,1.23,0.05,99.0,1.3,44996,0,8530,0,3,0,272
250,0,1.27,0.04,99.0,1.33,45000,0,8543,0,1,0,272
270,0,1.51,0.05,99.0,1.57,44996,0,9009,0,1,0,272
280,0,1.56,0.04,100.0,1.6,45000,0,9028,1,3,0,272
30,0,0.29,0.0,96.0,0.31,45000,0,8112,0,0,0,272
300,0,1.7,0.02,99.0,1.72,45000,0,9063,1,2,0,272
310,0,1.77,0.0,99.0,1.79,45004,0,9075,0,3,0,272
330,0,2.45,0.04,100.0,2.49,45000,0,9115,0,1,0,272
340,0,2.55,0.05,99.0,2.62,45000,0,9133,0,2,0,272
360,0,2.52,0.0,100.0,2.52,45000,0,9177,1,2,0,272
370,0,3.55,0.04,99.0,3.6,45000,0,9199,1,2,0,272
390,0,5.1,0.08,99.0,5.19,45000,0,9803,0,3,0,272
40,0,0.36,0.02,98.0,0.4,45000,0,8111,0,3,0,272
400,0,4.62,0.19,99.0,4.81,45036,0,9828,0,72,0,272
420,0,3.68,0.03,99.0,3.73,45232,0,9877,0,2,0,272
430,0,3.99,0.08,99.0,4.08,45324,0,9902,1,3,0,272
450,0,5.21,0.08,99.0,5.31,45532,0,9953,0,7,0,272
460,0,5.49,0.07,100.0,5.55,45648,0,9985,1,10,0,272
480,0,4.94,0.05,99.0,5.0,45872,0,10040,1,2,0,272
490,0,4.53,0.04,99.0,4.58,45976,0,10064,1,2,0,272
510,0,4.26,0.02,99.0,4.29,46216,0,10123,1,2,0,272
520,0,5.52,0.02,99.0,5.54,48600,0,10874,1,60,0,272
540,0,6.72,0.02,99.0,6.74,48852,0,10941,1,2,0,272
550,0,7.39,0.02,99.0,7.42,48968,0,10967,1,11,0,272
570,0,7.65,0.06,100.0,7.71,49232,0,11032,1,9,0,272
580,0,7.64,0.04,100.0,7.68,49384,0,11069,1,9,0,272
60,0,0.38,0.02,99.0,0.4,45000,0,8118,1,1,0,272
600,0,7.72,0.01,100.0,7.74,49660,0,11140,1,1,0,272
610,0,9.68,0.1,99.0,9.79,49788,0,11170,1,3,0,272
630,0,10.04,0.07,99.0,10.12,50084,0,11244,1,2,0,272
640,0,8.52,0.04,99.0,8.56,50248,0,11289,1,2,0,272
660,0,11.37,0.1,99.0,11.49,53344,0,11731,0,3,0,272
670,0,14.07,0.05,99.0,14.14,53344,0,11767,0,9,0,272
690,0,12.28,0.05,99.0,12.34,53852,0,11335,0,27,0,272
70,0,0.41,0.03,100.0,0.44,45000,0,8107,1,1,0,272
700,0,13.53,0.07,99.0,13.62,54100,0,11869,1,1,0,272
720,0,14.94,0.05,99.0,15.01,54432,0,11957,0,4,0,272
730,0,13.66,0.06,99.0,13.74,54584,0,11998,0,2,0,272
750,0,14.45,0.16,99.0,14.62,54940,0,12086,0,18,0,272
760,0,14.17,0.11,99.0,14.28,55136,0,12134,1,9,0,272
780,0,16.4,0.12,100.0,16.52,58716,0,12261,1,4,0,272
790,0,16.44,0.16,99.0,16.61,58884,0,12305,2,12,0,272
810,0,17.3,0.21,99.0,17.52,59260,0,12396,1,57,0,272
820,0,17.76,0.12,99.0,17.89,59472,0,12446,1,4,0,272
840,0,19.5,0.12,99.0,19.64,60544,0,12185,0,8,0,272
850,0,20.82,0.2,99.0,21.04,60048,0,12577,0,22,0,272
870,0,18.44,0.15,99.0,18.61,60456,0,12674,1,4,0,272
880,0,20.25,0.16,99.0,20.43,60752,0,13246,0,4,0,272
90,0,0.43,0.03,98.0,0.48,44996,0,8118,0,0,0,272
900,0,22.45,0.11,100.0,22.57,65044,0,13013,1,5,0,272
910,0,22.15,0.11,99.0,22.27,65232,0,13064,0,4,0,272
930,0,22.62,0.1,99.0,22.73,65668,0,13172,1,5,0,272
940,0,23.97,0.21,100.0,24.18,65936,0,13240,1,21,0,272
960,0,23.06,0.16,99.0,23.22,66360,0,13346,1,5,0,272
970,0,26.98,0.14,99.0,27.13,66608,0,13409,0,3,0,272
990,0,26.33,0.14,100.0,26.48,67024,0,13513,1,6,0,272
